id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,label,clean_text,char_length,word_count,exclamation_count,question_count,caps_ratio,url_present,length_category,source_trust_score,source
5779.json,Georgias HOPE scholarship is still the richest scholarship program in America.,education,michael-adams,President of the University of Georgia,,none,0,0,1,0,0,a newspaper article,1,georgias hope scholarship is still the richest scholarship program in america.,78,11,0,0,0.0,0,middellang,5.5,liar
10567.json,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,"abortion,health-care,human-rights,religion,women",thomas-tobin,Bishop of the Diocese of Providence,,none,0,2,0,0,0,a newspaper column,0,abortions account for 94 percent of the services provided for pregnant women by planned parenthood.,99,15,0,0,0.0,0,middellang,1.0,liar
10111.json,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.","debates,energy,message-machine-2014",rick-scott,Governor,Florida,republican,28,23,38,34,7,a debate,0,"while (charlie crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. since i got elected, utility rates have come down 11 percent and now we are below the average.",235,41,0,0,0.0,0,lang,4.67,liar
11256.json,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",trade,viral-image,,,none,5,5,0,3,15,a viral Internet chart,1,"bernie sanders opposesthe trans-pacific partnership, and hillary clinton supportsit.",84,9,0,0,0.0,0,middellang,1.96,liar
10543.json,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a statement,0,on supporting right to work legislation in 2015,47,8,0,0,0.0,0,kort,4.36,liar
7904.json,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,"economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,0,says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when i decided to run for governor four years ago to two points lower.,176,33,0,0,0.0,0,lang,4.36,liar
4709.json,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.","health-care,medicare",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News interview,0,"in the patient protection and affordable care act, it was the democrats who cut $500 billion from medicare. and they also put in place the independent payment advisory board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all americans.",288,47,0,0,0.0,0,lang,1.98,liar
8854.json,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,"state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,1,were trailing every other state in the midwest in terms of job creation since january of 2011.,94,17,0,0,0.0,0,middellang,4.8,liar
4116.json,"POTUS economists: Stimulus Has Cost $278,000 per job.",stimulus,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a tweet on Twitter,0,"potus economists: stimulus has cost $278,000 per job.",53,8,0,0,0.0,0,middellang,2.64,liar
5131.json,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,"education,taxes",kriner-cash,"Superintendent, Memphis City Schools",,none,0,0,0,1,0,a presentation to Shelby County's schools merger Transition Planning Commission,1,the education tax burden for shelby county -- and tennessee -- is one of the lowest in the country.,99,19,0,0,0.0,0,middellang,10.0,liar
11861.json,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",abortion,sarah-palin,,Alaska,republican,9,19,9,6,6,an interview on CNN,0,"says donald trumps conversion to pro-life beliefs are akin to justin biebers, who said in the past that abortion was no big deal to him.",136,25,0,0,0.0,0,middellang,2.93,liar
9435.json,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","drugs,economy,education,foreign-policy,health-care,public-health,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"her book, ""Hard Choices""",1,"by the time i left the state department, economic growth was up and opium production was down in afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",192,31,0,0,0.0,0,lang,5.5,liar
12805.json,We have the most productive workers in the world.,"economy,workers",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a speech at the Democratic National Convention,1,we have the most productive workers in the world.,49,9,0,0,0.0,0,kort,4.85,liar
9801.json,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a campaign ad,1,"before i was state treasurer, my rhode island business helped create over 1,000 jobs.",85,14,0,0,0.0,0,middellang,5.91,liar
2195.json,Says Bill White profiteered in the aftermath of Hurricane Rita.,"ethics,infrastructure,transparency",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Perry website,0,says bill white profiteered in the aftermath of hurricane rita.,63,10,0,0,0.0,0,middellang,3.77,liar
11370.json,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","gambling,sports",espn,news,Georgia,none,0,0,0,1,0,in an article,1,"alabamas crimson tide will be the underdog in saturdays game against the georgia bulldogs, the first time in 72 consecutive games that alabama has not been favored by oddsmakers to win.",185,31,0,0,0.0,0,lang,10.0,liar
9771.json,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.","climate-change,energy,environment,message-machine-2014",nextgen-climate,,,organization,0,0,3,0,0,TV ad,1,"says rick scott took $200,000 in campaign contributions from a company that profited off pollution.",99,15,0,0,0.0,0,middellang,5.5,liar
3676.json,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.","florida,legal-issues,religion",adam-hasner,,Florida,republican,2,1,4,4,0,a speech before conservative activists,1,"in a lawsuit between private citizens, a florida judge announced the decision was going to be based on islamic law.",115,20,0,0,0.0,0,middellang,5.91,liar
4615.json,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.","economy,jobs,taxes",tom-kean-jr,New Jersey Senate Minority Leader,,republican,0,2,1,0,0,a news release,1,"says democrats raised taxes over 115 times in the past 10 years, making new jersey increasingly unaffordable and chasing jobs to neighboring states.",148,23,0,0,0.0,0,middellang,2.5,liar
7742.json,Metro on whether it could use bond money for restoration.,taxes,metro,,,none,0,0,0,0,0,voters pamphlet,0,metro on whether it could use bond money for restoration.,57,10,0,0,0.0,0,middellang,1.0,liar
2394.json,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,message-machine,republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a TV commercial,1,roy barnes is like barack obama because theyre both doing a lot of apologizing.,79,14,0,0,0.0,0,middellang,4.5,liar
817.json,Barack Obama thinks terrorists just need a good talking to.,terrorism,republican-national-committee-republican,,,republican,6,6,11,5,2,a direct mail piece,0,barack obama thinks terrorists just need a good talking to.,59,10,0,0,0.0,0,middellang,4.15,liar
13051.json,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",iraq,paul-wolfowitz,visiting scholar at the American Enterprise Institute,New York,none,1,0,0,0,0,"an interview on NBC's ""Meet the Press""",0,"the germans, the french, countries that opposed us in the (iraq) war, all believed (saddam hussein) had weapons of mass destruction.",132,21,0,0,0.0,0,middellang,1.0,liar
11345.json,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,"financial-regulation,income,religion,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,an interview,1,the pope and donald trump and tammy baldwin all agree on eliminating the carried-interest tax break.,100,16,0,0,0.0,0,middellang,4.21,liar
7387.json,Agriculture has always required a significant workforce from abroad.,"agriculture,history,immigration,workers",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a blog post on RedState.com,0,agriculture has always required a significant workforce from abroad.,68,9,0,0,0.0,0,middellang,4.56,liar
4400.json,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.","medicare,new-hampshire-2012",new-hampshire-democratic-party,,New Hampshire,democrat,4,0,3,3,0,a statement on the state Democratic website.,1,"says jon huntsman supports changes in medicare that would deny guaranteed benefits to 980,000 new hampshire residents.",118,17,0,0,0.0,0,middellang,5.05,liar
3541.json,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,,1,"across the united states, 25 percent of voting age african americans do not have the photo id that this bill would require.",123,22,0,0,0.0,0,middellang,7.0,liar
12187.json,Says Rick Scott stripped women of access to public health care.,abortion,rick-scotts-starbucks-heckler,"Activist, stay-at-home mom",Florida,activist,0,0,2,0,0,a confrontation with Rick Scott at Starbucks,1,says rick scott stripped women of access to public health care.,63,11,0,0,0.0,0,middellang,5.5,liar
7340.json,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a speech,1,"a majority of americans agree with a ban on assault weapons. and by the way, so did ronald reagan.",98,19,0,0,0.0,0,middellang,5.62,liar
