clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
says ted cruz slurred republican senators including john cornyn as graybeards and spineless jellyfish.,1,3.5,liar,102,14,middellang,5456.json,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,"candidates-biography,congress",david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,a press release.,0,0,0.0,0,,,,,,,,,,,,,,,
mercedes-benz usa moving its headquarters to atlanta will create at least 800 jobs.,1,5.12,liar,83,13,middellang,10431.json,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,"economy,jobs",nathan-deal,,,republican,9.0,5.0,11.0,11.0,0.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
"the health care law could cost up to $2 trillion, double what we were promised.",0,1.0,liar,79,15,middellang,6246.json,"The health care law could cost up to $2 trillion, double what we were promised.","corrections-and-updates,federal-budget,health-care,message-machine-2012",american-commitment,,,none,2.0,1.0,0.0,0.0,1.0,a television ad,0,0,0.0,0,,,,,,,,,,,,,,,
"says clackamas county measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.",0,1.0,liar,139,20,middellang,6218.json,"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.","county-budget,county-government,elections,taxes",clackamas-county-democrats,,,democrat,0.0,1.0,0.0,0.0,0.0,a campaign press release,0,0,0.0,0,,,,,,,,,,,,,,,
benzene has never been proven to be harmful.,0,1.0,liar,44,8,kort,3708.json,Benzene has never been proven to be harmful.,environment,rick-hardcastle,Texas House Representative,Texas,republican,0.0,0.0,0.0,0.0,1.0,remarks on the House floor,0,0,0.0,0,,,,,,,,,,,,,,,
"says the federal agency in charge of medicare and medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",1,7.75,liar,166,29,lang,2326.json,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.","economy,health-care",michael-mccaul,congressman,Texas,republican,1.0,0.0,1.0,4.0,0.0,an e-mail,0,0,0.0,0,,,,,,,,,,,,,,,
says hillary clinton filibustered legislation to reform fannie mae and freddie mac.,0,2.73,liar,83,12,middellang,12595.json,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,"candidates-biography,housing",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a campaign statement,0,0,0.0,0,,,,,,,,,,,,,,,
the federal government now tells us which light bulbs to buy.,0,2.12,liar,61,11,middellang,3123.json,The federal government now tells us which light bulbs to buy.,"energy,market-regulation",michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,a response to the State of the Union address,0,0,0.0,0,,,,,,,,,,,,,,,
recent record-low water levels in lake michigan are evidence that global warming is leading to the evaporation of our great lakes.,1,2.12,liar,130,21,middellang,7956.json,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,"climate-change,environment,water",richard-durbin,Senator,Illinois,democrat,0.0,2.0,1.0,0.0,1.0,a Senate floor speech,0,0,0.0,0,,,,,,,,,,,,,,,
99 percent of all new income today (is) going to the top 1 percent.,1,6.03,liar,67,14,middellang,10740.json,99 percent of all new income today (is) going to the top 1 percent.,"income,wealth",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,"comments on ""Fox News Sunday""",0,0,0.0,0,,,,,,,,,,,,,,,
on opposition to earmarks,1,1.0,liar,25,4,kort,4143.json,On opposition to earmarks,"deficit,federal-budget,transportation",bill-johnson,U.S. representative,Ohio,republican,2.0,1.0,0.0,0.0,0.0,an online news story,0,0,0.0,0,,,,,,,,,,,,,,,
rhode island is one of the worst states for income equality.,0,2.5,liar,60,11,middellang,10538.json,Rhode Island is one of the worst states for income equality.,"economy,income,labor,poverty,unions",george-nee,President of the Rhode Island AFL-CIO,Rhode Island,labor-leader,2.0,0.0,1.0,0.0,0.0,testimony before R.I. House Labor Committee,0,0,0.0,0,,,,,,,,,,,,,,,
the state department asked all secretaries of state to send their emails over. hillary clintonsthe only one whos done it.,0,5.0,liar,121,20,middellang,10595.json,The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,"elections,foreign-policy,transparency",charles-schumer,Senator,New York,democrat,2.0,2.0,2.0,3.0,0.0,"comments on CBS' ""Face the Nation""",0,0,0.0,0,,,,,,,,,,,,,,,
"says 21,000 wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",0,4.38,liar,90,16,middellang,5409.json,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.","job-accomplishments,jobs,states",kathleen-vinehout,,,democrat,1.0,1.0,1.0,1.0,0.0,remarks,0,0,0.0,0,,,,,,,,,,,,,,,
because as a senator toomey stood up for wall street. he wanted to privatize social security and invest it in the stock market. wall street would make billions in fees even if the stock market crashed.,1,5.0,liar,201,36,lang,13326.json,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,social-security,afscme,,,none,3.0,1.0,2.0,3.0,0.0,In a political ad,0,0,0.0,0,,,,,,,,,,,,,,,
the republican presidential nominee hasnt won women since 1988.,1,3.25,liar,63,9,middellang,11180.json,The Republican presidential nominee hasnt won women since 1988.,women,heather-mcghee,"President, Demos",,none,1.0,0.0,1.0,0.0,0.0,"a panel discussion on ""Meet the Press""",0,0,0.0,0,,,,,,,,,,,,,,,
"and 100 percent, john, of your ads . . . 100 percent of them have been negative.",0,5.62,liar,80,17,middellang,804.json,"And 100 percent, John, of your ads . . . 100 percent of them have been negative.",candidates-biography,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a debate in Hempstead, N.Y.",0,0,0.0,0,,,,,,,,,,,,,,,
"bill mccollumhas ""recovered $200 million in medicaid fraud.""",1,5.5,liar,60,8,middellang,1831.json,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""","elections,florida,job-accomplishments,message-machine",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,a campaign commercial for Bill McCollum,0,0,0.0,0,,,,,,,,,,,,,,,
"within just a few years, immigration as a share of national population is set to break all historical records.",1,2.73,liar,110,19,middellang,13080.json,"Within just a few years, immigration as a share of national population is set to break all historical records.",immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech in Arizona,0,0,0.0,0,,,,,,,,,,,,,,,
holly turner... still takes her homestead (property tax) exemption in fort worth.,0,1.0,liar,81,12,middellang,1511.json,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,"legal-issues,taxes",paul-workman,Businessman ,Texas,republican,1.0,0.0,0.0,0.0,0.0,a radio ad,0,0,0.0,0,,,,,,,,,,,,,,,
"says that under president barack obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new explorer.",0,4.68,liar,143,26,middellang,7594.json,"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.",health-care,fred-thompson,Actor,Tennessee,republican,1.0,4.0,3.0,3.0,0.0,a tweet,0,0,0.0,0,,,,,,,,,,,,,,,
says that the state spends more money on tax giveaways than it receives in tax collection.,1,7.75,liar,90,16,middellang,7162.json,Says that the state spends more money on tax giveaways than it receives in tax collection.,"state-budget,taxes",our-oregon,political group,Oregon,democrat,0.0,1.0,0.0,3.0,0.0,a blog post.,0,0,0.0,0,,,,,,,,,,,,,,,
"the signers of the declaration of independence were ""brave people, most of whom, by the way, were clergymen.""",0,3.05,liar,109,18,middellang,137.json,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",religion,mike-huckabee,author,Arkansas,republican,12.0,5.0,9.0,3.0,4.0,Orlando,0,0,0.0,0,,,,,,,,,,,,,,,
"there are no rules governing the 2016 republican convention, the rules have not been set.",1,5.31,liar,89,15,middellang,12196.json,"There are no rules governing the 2016 Republican convention, the rules have not been set.","elections,legal-issues,states",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
"says barack obama endorsed a total ban on the manufacture, sale and possession of all handguns.",0,3.81,liar,95,16,middellang,5350.json,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.","candidates-biography,guns",wayne-lapierre,,,none,3.0,1.0,3.0,1.0,0.0,a speech at the Conservative Political Action Conference,0,0,0.0,0,,,,,,,,,,,,,,,
"in 1960, most black children were raised in two-parent, monogamous families. today we have only 20 percent of black children being raised in two-parent, monogamous families...",1,5.5,liar,175,26,lang,7966.json,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...","families,welfare",ew-jackson,Pastor,Virginia,republican,1.0,0.0,0.0,1.0,0.0,a speech.,0,0,0.0,0,,,,,,,,,,,,,,,
"says rick scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.",1,5.02,liar,120,21,middellang,10071.json,"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.","economy,jobs",charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a campaign ad,0,0,0.0,0,,,,,,,,,,,,,,,
"says unlike tim kaine, who investedin education, indiana gov. mike pence slashed education funding.",0,5.5,liar,99,14,middellang,12763.json,"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.","education,state-budget",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a campaign rally in Miami, Fla.",0,0,0.0,0,,,,,,,,,,,,,,,
weare picking up oil with shovels and paper and plastic bags.,1,4.56,liar,61,11,middellang,2016.json,Weare picking up oil with shovels and paper and plastic bags.,oil-spill,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,"an interview on ""Fox & Friends""",0,0,0.0,0,,,,,,,,,,,,,,,
owen in ma vs. owen in ri advantage:rhode island.,1,5.91,liar,49,9,kort,11863.json,Owen in MA vs. Owen in RI Advantage:Rhode Island.,"corporations,economy,jobs",gina-raimondo,venture capital company founder,Rhode Island,democrat,2.0,1.0,2.0,5.0,1.0,economic development report,0,0,0.0,0,,,,,,,,,,,,,,,
new jersey taxpayers will now face the highest tolls in the country.,0,2.8,liar,68,12,middellang,5041.json,New Jersey taxpayers will now face the highest tolls in the country.,transportation,steve-lonegan,Conservative Activist,New Jersey,republican,1.0,2.0,2.0,0.0,0.0,an email newsletter,0,0,0.0,0,,,,,,,,,,,,,,,
we have the lowest beer tax in the nation.,0,1.0,liar,42,9,kort,8818.json,We have the lowest beer tax in the nation.,taxes,rod-monroe,State Senator,Oregon,democrat,0.0,2.0,0.0,0.0,0.0,an Oregon Senate work session,0,0,0.0,0,,,,,,,,,,,,,,,
"in the past two years, democrats have spent more money than this country has spent in the last 200 years combined.",0,3.0,liar,114,21,middellang,2661.json,"In the past two years, Democrats have spent more money than this country has spent in the last 200 years combined.","federal-budget,history",eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,an interview on Comedy Central's Daily Show with Jon Stewart,0,0,0.0,0,,,,,,,,,,,,,,,
the georgia department of education has implemented a new policy beginning in august that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,1,5.5,liar,210,31,lang,8120.json,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,education,nancy-gordeuk,"founder, TNT Academy",Georgia,none,0.0,0.0,1.0,0.0,0.0,an online posting,0,0,0.0,0,,,,,,,,,,,,,,,
floridas proposed health care freedom act will allow floridians to opt out of obamas govt. takeover of healthcare!,0,3.7,liar,114,18,middellang,4100.json,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,"health-care,legal-issues,states",mike-haridopolos,Florida Senate President,Florida,republican,0.0,3.0,1.0,1.0,0.0,a posting on Twitter,1,0,0.0,0,,,,,,,,,,,,,,,
"says jeb bush and marco rubio had it set so that the winner takes everything, because they wanted to make sure that i didnt get anything in the florida primary.",0,2.73,liar,160,30,lang,12254.json,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",elections,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a speech in Rome, N.Y.",0,0,0.0,0,,,,,,,,,,,,,,,
most polls show foreign nations have lower regard for the u.s. now than they did before obamas time.,0,1.0,liar,100,18,middellang,10902.json,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,polls,gretchen-carlson,"co-anchor on ""Fox & Friends""",Minnesota,none,1.0,1.0,0.0,0.0,1.0,"a ""Gretchen's Take"" on The Real Story",0,0,0.0,0,,,,,,,,,,,,,,,
we have the highest tax rate anywhere in the world.,0,2.73,liar,51,10,middellang,11447.json,We have the highest tax rate anywhere in the world.,taxes,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech.,0,0,0.0,0,,,,,,,,,,,,,,,
"throughout, we have kept congress fully informed of our efforts to create a legal framework on counterterrorism.",0,5.62,liar,112,17,middellang,7381.json,"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.","legal-issues,terrorism",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union Address,0,0,0.0,0,,,,,,,,,,,,,,,
