clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
we knew strom thurmond had proposed the amendment that blocked puerto ricos use of chapter 9 bankruptcy protection.,1,8.5,liar,115,18,middellang,12301.json,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,"bankruptcy,corrections-and-updates",john-oliver,"Host, Last Week Tonight",,none,0.0,0.0,2.0,4.0,0.0,"a broadcast of HBO's ""Last Week Tonight""",0,0,0.0,0,,,,,,,,,,,,,,,
"in the four years before i became governor, we increased state debt $5.2 billion. weve paid it down $2 billion.",1,4.67,liar,111,20,middellang,7236.json,"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",debt,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a TV interview,0,0,0.0,0,,,,,,,,,,,,,,,
"says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",1,4.61,liar,113,23,middellang,6571.json,"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.","state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a speech at the Republican National Convention in Tampa,0,0,0.0,0,,,,,,,,,,,,,,,
says bruce starr broke the law by letting lobbyists wine and dine him in maui.,0,1.0,liar,78,15,middellang,2640.json,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,"ethics,message-machine",chuck-riley,State representative,Oregon,democrat,0.0,1.0,0.0,0.0,0.0,a television ad,0,0,0.0,0,,,,,,,,,,,,,,,
latina who enthusiastically supported donald trump on stage in las vegas in october 2015 has been deported.,0,1.75,liar,107,17,middellang,13512.json,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,immigration,blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,"social media posts, blogs",0,0,0.0,0,,,,,,,,,,,,,,,
john mccain is right on that one. the line-item veto is the best tool the president has to rein in excessive spending.,1,4.17,liar,118,22,middellang,166.json,John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,federal-budget,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,an interview on CNBC.,0,0,0.0,0,,,,,,,,,,,,,,,
"in 2009, the fbi referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but u.s. attorneys ultimately prosecuted only 77 of them.",1,5.5,liar,194,33,lang,7329.json,"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.","crime,criminal-justice,government-regulation,guns",mayors-against-illegal-guns,,,organization,0.0,0.0,3.0,0.0,0.0,a website post,0,0,0.0,0,,,,,,,,,,,,,,,
says barack obama is the first president in modern history not to have a single year of 3 percent growth.,1,2.73,liar,105,20,middellang,13385.json,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,economy,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a campaign speech,0,0,0.0,0,,,,,,,,,,,,,,,
half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,0,1.0,liar,151,24,lang,7827.json,Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,"health-care,hunger,poverty",meals-wheels-rhode-island,,Rhode Island,organization,1.0,0.0,0.0,0.0,0.0,a fundraising letter,0,0,0.0,0,,,,,,,,,,,,,,,
"under conservative leadership, congress has reduced the federal deficit by 60 percent nearly $800 billion.",0,1.0,liar,106,15,middellang,11670.json,"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.","congress,deficit,economy,federal-budget",american-action-network,,,republican,1.0,0.0,0.0,0.0,1.0,a newspaper ad,0,0,0.0,0,,,,,,,,,,,,,,,
says patrick murphy never worked as a cpa and was never a small business owner.,0,2.65,liar,79,15,middellang,13029.json,Says Patrick Murphy never worked as a CPA and was never a small business owner.,candidates-biography,national-republican-senatorial-committee,,,republican,11.0,5.0,7.0,2.0,5.0,a TV ad,0,0,0.0,0,,,,,,,,,,,,,,,
"in 2012, wall street gave scott brown more campaign contributions than any other candidate -- $5.3 million.",1,5.0,liar,107,17,middellang,9937.json,"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.","campaign-finance,financial-regulation,message-machine-2014",jeanne-shaheen,Senator,New Hampshire,democrat,3.0,0.0,4.0,2.0,0.0,a radio ad,0,0,0.0,0,,,,,,,,,,,,,,,
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,1,5.15,liar,96,19,middellang,2811.json,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,"federal-budget,taxes",mark-warner,U.S. Senator,Virginia,democrat,3.0,1.0,6.0,3.0,0.0,n Op/Ed in The Financial Times,0,0,0.0,0,,,,,,,,,,,,,,,
"what i look at every month is how many more new jerseyans are back to work. you have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since i became governor.",0,4.61,liar,205,41,lang,6333.json,"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a news conference,0,0,0.0,0,,,,,,,,,,,,,,,
says newt gingrich co-sponsored a bill with nancy pelosi that would have given $60 million a year to a u.n. program supporting chinas brutal one-child policy.,0,4.21,liar,158,26,lang,5124.json,Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",restore-our-future,super PAC,,republican,1.0,0.0,3.0,1.0,2.0,a television ad,0,0,0.0,0,,,,,,,,,,,,,,,
"poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",1,5.91,liar,82,14,middellang,66.json,"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",poverty,john-edwards,former senator,North Carolina,democrat,0.0,2.0,4.0,4.0,1.0,"a speech in Americus, Ga.",0,0,0.0,0,,,,,,,,,,,,,,,
"other states have considered or have sunset advisory commissions; the federal government has the ability, too.",1,5.5,liar,110,16,middellang,5403.json,"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.","state-budget,state-finances",bruce-starr,State senator,Oregon,republican,0.0,1.0,0.0,1.0,0.0,a floor speech,0,0,0.0,0,,,,,,,,,,,,,,,
"under wisconsin law, anyone who knows anything about a john doe secret criminal investigation cant talk about it.",1,4.36,liar,113,18,middellang,9437.json,"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.","campaign-finance,county-government,crime,criminal-justice,elections",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a TV interview,0,0,0.0,0,,,,,,,,,,,,,,,
... following world war ii war crime trials were convened. the japanese were tried and convicted and hung for war crimes committed against american pows. among those charges for which they were convicted was waterboarding.,1,4.24,liar,222,35,lang,235.json, ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.,history,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,a campaign event in St. Petersburg,0,0,0.0,0,,,,,,,,,,,,,,,
"on the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",1,5.62,liar,113,18,middellang,793.json,"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",economy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"Nashville, Tenn.",0,0,0.0,0,,,,,,,,,,,,,,,
"texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",0,3.77,liar,114,21,middellang,11080.json,"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.","education,states",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a speech at the National Press Club,0,0,0.0,0,,,,,,,,,,,,,,,
says the secret john doe criminal investigation of his campaign has been resolved and two judges have said it is over.,0,4.36,liar,118,21,middellang,9489.json,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,"campaign-finance,legal-issues",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a TV interview,0,0,0.0,0,,,,,,,,,,,,,,,
"obama came into office ""with a $1.3 trillion deficit before i had passed any law. ... we came in with $8 trillion worth of debt over the next decade.""",1,5.62,liar,150,29,lang,1444.json,"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""","economy,federal-budget",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a Republican retreat in Baltimore,0,0,0.0,0,,,,,,,,,,,,,,,
"says daniel webster wants to make divorce illegal, even for abused wives.",1,5.33,liar,73,12,middellang,2484.json,"Says Daniel Webster wants to make divorce illegal, even for abused wives.","marriage,message-machine,religion,women",alan-grayson,U.S. House of Representatives,Florida,democrat,6.0,5.0,4.0,11.0,1.0,a TV ad.,0,0,0.0,0,,,,,,,,,,,,,,,
"says amanda fritz publicly claimed to be endorsed by naral pro-choice oregon, both on her website and in the voters guide.",1,5.5,liar,122,21,middellang,5836.json,"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.","city-government,message-machine-2012,women",mary-nolan,Represents Southwest Portland in Oregon House,Oregon,democrat,0.0,0.0,3.0,0.0,0.0,a campaign press release,0,0,0.0,0,,,,,,,,,,,,,,,
"i'll tell you what i can tell this country: if they want a president who doesn't believe in god, there's probably plenty of choices.",0,3.05,liar,132,24,middellang,12.json,"I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.",religion,mike-huckabee,author,Arkansas,republican,12.0,5.0,9.0,3.0,4.0,"Manchester, N.H.",0,0,0.0,0,,,,,,,,,,,,,,,
drinking champagne could help prevent alzheimers and other forms of dementia.,0,1.0,liar,77,11,middellang,11588.json,Drinking champagne could help prevent Alzheimers and other forms of dementia.,"Alcohol,health-care,medicare",viral-media-reports,none,Georgia,none,1.0,1.0,0.0,0.0,0.0, social media and in print,0,0,0.0,0,,,,,,,,,,,,,,,
"because of the health care act, the people who have health care and like it in this county are not going to be able to keep what they have.",0,3.0,liar,139,29,middellang,6264.json,"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",health-care,eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,a TV interview.,0,0,0.0,0,,,,,,,,,,,,,,,
ford is moving all of their small-car production to mexico.,1,2.73,liar,59,10,middellang,13324.json,Ford is moving all of their small-car production to Mexico.,"corporations,trade,workers",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a rally in Delaware, Ohio",0,0,0.0,0,,,,,,,,,,,,,,,
"right now in georgia, nearly one in three leaving our prisons are re-convicted within three years.",1,5.12,liar,98,16,middellang,5230.json,"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years.",criminal-justice,nathan-deal,,,republican,9.0,5.0,11.0,11.0,0.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
says kay hagan supports waivers for friends of obama and special treatment for congress and their staffs.,0,2.0,liar,105,17,middellang,8519.json,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.,health-care,americans-prosperity,,,none,6.0,7.0,2.0,1.0,2.0,a YouTube ad,0,0,0.0,0,,,,,,,,,,,,,,,
says shes never said dont build texas 45 southwest.,1,5.5,liar,51,9,middellang,6900.json,Says shes never said dont build Texas 45 Southwest.,transportation,karen-huber,"Travis County commissioner, Precinct 3",Texas,democrat,0.0,0.0,1.0,0.0,0.0,an Austin American-Statesman news stor,0,0,0.0,0,,,,,,,,,,,,,,,
the department of homeland security is the only federal department not funded for this entire fiscal year by congress.,1,8.2,liar,118,19,middellang,10524.json,The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.,"congress,federal-budget,homeland-security,terrorism",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1.0,0.0,2.0,7.0,0.0,oped commentary,0,0,0.0,0,,,,,,,,,,,,,,,
"if you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.",1,5.5,liar,145,27,middellang,12599.json,"If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.","unions,workers",thomas-perez,Secretary of Labor,Maryland,democrat,1.0,0.0,1.0,1.0,0.0,an interview.,0,0,0.0,0,,,,,,,,,,,,,,,
"for every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of washington.",0,3.0,liar,153,28,lang,917.json,"For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.","economy,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,an interview on the Fox News Channel.,0,0,0.0,0,,,,,,,,,,,,,,,
